station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-13,2.8,False,2021,2,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-14,2.3,False,2021,2,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-15,0.4,False,2021,2,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-16,5.5,False,2021,2,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-17,6.9,False,2021,2,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-18,5.9,False,2021,2,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-19,9.0,False,2021,2,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-20,10.0,False,2021,2,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-21,9.1,False,2021,2,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-22,13.4,False,2021,2,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-23,11.0,False,2021,2,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-24,6.5,False,2021,2,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-25,4.1,False,2021,2,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-26,4.4,False,2021,2,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-27,6.1,False,2021,2,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-28,6.8,False,2021,2,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-01,5.4,False,2021,3,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-02,4.9,False,2021,3,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-03,5.9,False,2021,3,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-04,3.7,False,2021,3,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-05,7.7,False,2021,3,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-06,5.4,False,2021,3,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-07,6.5,False,2021,3,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-08,4.7,False,2021,3,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-09,3.8,False,2021,3,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-10,2.3,False,2021,3,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-11,6.0,False,2021,3,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-12,7.8,False,2021,3,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-13,5.5,False,2021,3,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-14,8.9,False,2021,3,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-15,4.7,False,2021,3,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-16,5.8,False,2021,3,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-17,5.9,False,2021,3,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-18,4.0,False,2021,3,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-19,3.7,False,2021,3,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-20,2.1,False,2021,3,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-21,0.9,False,2021,3,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-22,3.2,False,2021,3,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-23,2.6,False,2021,3,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-24,3.7,False,2021,3,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-25,4.5,False,2021,3,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-26,8.2,False,2021,3,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-27,10.8,False,2021,3,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-28,5.2,False,2021,3,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-29,5.5,False,2021,3,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-30,6.8,False,2021,3,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-03-31,6.8,False,2021,3,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-01,7.8,False,2021,4,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-02,7.5,False,2021,4,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-03,6.9,False,2021,4,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-04,9.8,False,2021,4,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-05,5.3,False,2021,4,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-06,6.8,False,2021,4,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-07,2.0,False,2021,4,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-08,-0.2,True,2021,4,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-09,3.9,False,2021,4,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-10,8.4,False,2021,4,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-11,8.2,False,2021,4,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-12,4.5,False,2021,4,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-13,5.1,False,2021,4,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-14,4.4,False,2021,4,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-15,3.9,False,2021,4,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-16,3.0,False,2021,4,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-17,4.3,False,2021,4,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-18,4.4,False,2021,4,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-19,4.2,False,2021,4,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-20,4.1,False,2021,4,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-21,8.1,False,2021,4,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-22,6.2,False,2021,4,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-23,6.9,False,2021,4,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-24,7.8,False,2021,4,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-25,7.0,False,2021,4,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-26,10.9,False,2021,4,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-27,11.1,False,2021,4,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-28,11.9,False,2021,4,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-29,12.3,False,2021,4,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-04-30,11.2,False,2021,4,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-01,9.9,False,2021,5,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-02,7.3,False,2021,5,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-03,5.3,False,2021,5,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-04,5.1,False,2021,5,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-05,10.4,False,2021,5,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-06,8.4,False,2021,5,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-07,13.6,False,2021,5,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-08,11.0,False,2021,5,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-09,13.1,False,2021,5,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-10,14.3,False,2021,5,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-11,14.1,False,2021,5,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-12,8.6,False,2021,5,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-13,10.0,False,2021,5,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-14,10.1,False,2021,5,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-15,9.7,False,2021,5,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-16,13.2,False,2021,5,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-17,10.4,False,2021,5,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-18,9.5,False,2021,5,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-19,9.3,False,2021,5,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-20,9.5,False,2021,5,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-21,8.8,False,2021,5,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-22,12.6,False,2021,5,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-23,11.1,False,2021,5,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-24,11.5,False,2021,5,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-25,10.2,False,2021,5,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-26,9.3,False,2021,5,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-27,9.4,False,2021,5,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-28,10.6,False,2021,5,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-29,12.2,False,2021,5,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-30,13.1,False,2021,5,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-05-31,12.5,False,2021,5,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-01,12.3,False,2021,6,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-02,14.1,False,2021,6,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-03,13.9,False,2021,6,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-04,12.2,False,2021,6,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-05,16.2,False,2021,6,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-06,13.3,False,2021,6,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-07,13.6,False,2021,6,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-08,16.3,False,2021,6,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-09,15.4,False,2021,6,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-10,16.6,False,2021,6,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-11,15.4,False,2021,6,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-12,16.1,False,2021,6,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-13,17.1,False,2021,6,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-14,19.5,False,2021,6,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-15,18.2,False,2021,6,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-16,18.3,False,2021,6,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-17,20.3,False,2021,6,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-18,23.1,False,2021,6,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-19,19.5,False,2021,6,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-20,22.4,False,2021,6,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-21,19.7,False,2021,6,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-22,18.6,False,2021,6,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-23,15.3,False,2021,6,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-24,16.3,False,2021,6,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-25,14.7,False,2021,6,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-26,15.3,False,2021,6,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-27,15.9,False,2021,6,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-28,16.5,False,2021,6,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-29,17.3,False,2021,6,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-06-30,15.2,False,2021,6,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-01,16.2,False,2021,7,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-02,17.9,False,2021,7,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-03,19.5,False,2021,7,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-04,18.3,False,2021,7,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-05,17.7,False,2021,7,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-06,20.7,False,2021,7,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-07,18.8,False,2021,7,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-08,17.7,False,2021,7,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-09,16.1,False,2021,7,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-10,15.3,False,2021,7,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-11,17.9,False,2021,7,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-12,19.8,False,2021,7,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-13,15.6,False,2021,7,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-14,15.7,False,2021,7,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-15,16.9,False,2021,7,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-16,17.5,False,2021,7,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-17,17.1,False,2021,7,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-18,19.1,False,2021,7,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-19,19.9,False,2021,7,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-20,19.3,False,2021,7,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-21,20.1,False,2021,7,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-22,19.1,False,2021,7,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-23,19.0,False,2021,7,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-24,23.0,False,2021,7,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-25,21.1,False,2021,7,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-26,18.8,False,2021,7,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-27,20.8,False,2021,7,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-28,17.6,False,2021,7,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-29,19.8,False,2021,7,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-30,19.1,False,2021,7,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-07-31,19.5,False,2021,7,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-01,16.2,False,2021,8,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-02,15.0,False,2021,8,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-03,15.6,False,2021,8,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-04,17.9,False,2021,8,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-05,16.1,False,2021,8,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-06,17.7,False,2021,8,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-07,16.7,False,2021,8,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-08,16.7,False,2021,8,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-09,17.8,False,2021,8,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-10,19.8,False,2021,8,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-11,20.3,False,2021,8,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-12,20.2,False,2021,8,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-13,22.4,False,2021,8,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-14,21.7,False,2021,8,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-15,19.7,False,2021,8,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-16,20.4,False,2021,8,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-17,18.6,False,2021,8,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-18,15.8,False,2021,8,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-19,15.0,False,2021,8,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-20,16.6,False,2021,8,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-21,16.4,False,2021,8,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-22,19.9,False,2021,8,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-23,18.7,False,2021,8,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-24,17.4,False,2021,8,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-25,14.4,False,2021,8,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-26,17.6,False,2021,8,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-27,17.6,False,2021,8,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-28,13.5,False,2021,8,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-29,14.7,False,2021,8,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-30,12.9,False,2021,8,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-08-31,12.9,False,2021,8,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-01,14.9,False,2021,9,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-02,17.6,False,2021,9,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-03,17.7,False,2021,9,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-04,17.2,False,2021,9,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-05,15.4,False,2021,9,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-06,15.5,False,2021,9,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-07,17.1,False,2021,9,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-08,17.6,False,2021,9,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-09,21.4,False,2021,9,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-10,19.6,False,2021,9,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-11,15.3,False,2021,9,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-12,15.2,False,2021,9,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-13,15.5,False,2021,9,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-14,19.0,False,2021,9,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-15,22.3,False,2021,9,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-16,18.2,False,2021,9,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-17,16.2,False,2021,9,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-18,17.1,False,2021,9,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-19,14.1,False,2021,9,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-20,14.3,False,2021,9,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-21,12.3,False,2021,9,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-22,13.3,False,2021,9,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-23,13.5,False,2021,9,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-24,13.8,False,2021,9,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-25,16.2,False,2021,9,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-26,16.2,False,2021,9,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-27,14.6,False,2021,9,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-28,15.5,False,2021,9,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-29,15.7,False,2021,9,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-09-30,11.9,False,2021,9,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-01,12.5,False,2021,10,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-02,13.6,False,2021,10,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-03,18.5,False,2021,10,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-04,12.5,False,2021,10,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-05,9.7,False,2021,10,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-06,10.6,False,2021,10,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-07,8.9,False,2021,10,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-08,9.6,False,2021,10,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-09,10.8,False,2021,10,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-10,12.0,False,2021,10,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-11,9.9,False,2021,10,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-12,8.3,False,2021,10,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-13,8.7,False,2021,10,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-14,9.5,False,2021,10,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-15,8.2,False,2021,10,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-16,8.8,False,2021,10,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-17,7.9,False,2021,10,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-18,8.9,False,2021,10,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-19,8.6,False,2021,10,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-20,16.4,False,2021,10,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-21,15.3,False,2021,10,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-22,9.1,False,2021,10,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-23,7.4,False,2021,10,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-24,9.3,False,2021,10,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-25,8.0,False,2021,10,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-26,9.5,False,2021,10,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-27,8.2,False,2021,10,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-28,9.0,False,2021,10,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-29,12.2,False,2021,10,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-30,13.7,False,2021,10,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-10-31,14.4,False,2021,10,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-01,13.9,False,2021,11,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-02,8.1,False,2021,11,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-03,9.9,False,2021,11,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-04,5.0,False,2021,11,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-05,5.2,False,2021,11,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-06,3.3,False,2021,11,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-07,4.2,False,2021,11,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-08,8.7,False,2021,11,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-09,7.3,False,2021,11,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-10,11.2,False,2021,11,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-11,13.4,False,2021,11,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-12,12.9,False,2021,11,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-13,12.9,False,2021,11,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-14,6.8,False,2021,11,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-15,9.4,False,2021,11,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-16,9.7,False,2021,11,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-17,6.5,False,2021,11,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-18,6.2,False,2021,11,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-19,6.7,False,2021,11,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-20,6.4,False,2021,11,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-21,7.6,False,2021,11,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-22,6.2,False,2021,11,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-23,7.6,False,2021,11,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-24,11.2,False,2021,11,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-25,7.8,False,2021,11,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-26,4.4,False,2021,11,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-27,2.2,False,2021,11,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-28,0.8,False,2021,11,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-29,1.9,False,2021,11,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-11-30,-1.0,True,2021,11,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-12-01,2.5,False,2021,12,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-12-02,3.6,False,2021,12,2
