station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
71016001,AZE,46.44,4.765833,259.0,2017-11-18,3.1,False,2017,11,18
71016001,AZE,46.44,4.765833,259.0,2017-11-19,-0.9,True,2017,11,19
71016001,AZE,46.44,4.765833,259.0,2017-11-20,-0.6,True,2017,11,20
71016001,AZE,46.44,4.765833,259.0,2017-11-21,-1.8,True,2017,11,21
71016001,AZE,46.44,4.765833,259.0,2017-11-22,-0.4,True,2017,11,22
71016001,AZE,46.44,4.765833,259.0,2017-11-23,9.6,False,2017,11,23
71016001,AZE,46.44,4.765833,259.0,2017-11-24,8.7,False,2017,11,24
71016001,AZE,46.44,4.765833,259.0,2017-11-25,5.2,False,2017,11,25
71016001,AZE,46.44,4.765833,259.0,2017-11-26,0.0,True,2017,11,26
71016001,AZE,46.44,4.765833,259.0,2017-11-27,-0.1,True,2017,11,27
71016001,AZE,46.44,4.765833,259.0,2017-11-28,-0.3,True,2017,11,28
71016001,AZE,46.44,4.765833,259.0,2017-11-29,1.4,False,2017,11,29
71016001,AZE,46.44,4.765833,259.0,2017-11-30,0.6,False,2017,11,30
71016001,AZE,46.44,4.765833,259.0,2017-12-01,-0.2,True,2017,12,1
71016001,AZE,46.44,4.765833,259.0,2017-12-02,-1.1,True,2017,12,2
71016001,AZE,46.44,4.765833,259.0,2017-12-03,-1.7,True,2017,12,3
71016001,AZE,46.44,4.765833,259.0,2017-12-04,-0.6,True,2017,12,4
71016001,AZE,46.44,4.765833,259.0,2017-12-05,3.3,False,2017,12,5
71016001,AZE,46.44,4.765833,259.0,2017-12-06,1.5,False,2017,12,6
71016001,AZE,46.44,4.765833,259.0,2017-12-07,0.8,False,2017,12,7
71016001,AZE,46.44,4.765833,259.0,2017-12-08,2.3,False,2017,12,8
71016001,AZE,46.44,4.765833,259.0,2017-12-09,0.6,False,2017,12,9
71016001,AZE,46.44,4.765833,259.0,2017-12-10,-2.2,True,2017,12,10
71016001,AZE,46.44,4.765833,259.0,2017-12-11,5.2,False,2017,12,11
71016001,AZE,46.44,4.765833,259.0,2017-12-12,0.9,False,2017,12,12
71016001,AZE,46.44,4.765833,259.0,2017-12-13,-3.1,True,2017,12,13
71016001,AZE,46.44,4.765833,259.0,2017-12-14,3.6,False,2017,12,14
71016001,AZE,46.44,4.765833,259.0,2017-12-15,1.8,False,2017,12,15
71016001,AZE,46.44,4.765833,259.0,2017-12-16,0.4,False,2017,12,16
71016001,AZE,46.44,4.765833,259.0,2017-12-17,0.7,False,2017,12,17
71016001,AZE,46.44,4.765833,259.0,2017-12-18,-1.5,True,2017,12,18
71016001,AZE,46.44,4.765833,259.0,2017-12-19,2.5,False,2017,12,19
71016001,AZE,46.44,4.765833,259.0,2017-12-20,3.4,False,2017,12,20
71016001,AZE,46.44,4.765833,259.0,2017-12-21,4.7,False,2017,12,21
71016001,AZE,46.44,4.765833,259.0,2017-12-22,6.4,False,2017,12,22
71016001,AZE,46.44,4.765833,259.0,2017-12-23,6.4,False,2017,12,23
71016001,AZE,46.44,4.765833,259.0,2017-12-24,4.2,False,2017,12,24
71016001,AZE,46.44,4.765833,259.0,2017-12-25,2.3,False,2017,12,25
71016001,AZE,46.44,4.765833,259.0,2017-12-26,0.9,False,2017,12,26
71016001,AZE,46.44,4.765833,259.0,2017-12-27,1.3,False,2017,12,27
71016001,AZE,46.44,4.765833,259.0,2017-12-28,0.2,False,2017,12,28
71016001,AZE,46.44,4.765833,259.0,2017-12-29,-2.6,True,2017,12,29
71016001,AZE,46.44,4.765833,259.0,2017-12-30,2.2,False,2017,12,30
71016001,AZE,46.44,4.765833,259.0,2017-12-31,5.8,False,2017,12,31
71016001,AZE,46.44,4.765833,259.0,2018-01-01,5.6,False,2018,1,1
71016001,AZE,46.44,4.765833,259.0,2018-01-02,6.1,False,2018,1,2
71016001,AZE,46.44,4.765833,259.0,2018-01-03,6.2,False,2018,1,3
71016001,AZE,46.44,4.765833,259.0,2018-01-04,6.7,False,2018,1,4
71016001,AZE,46.44,4.765833,259.0,2018-01-05,7.4,False,2018,1,5
71016001,AZE,46.44,4.765833,259.0,2018-01-06,7.4,False,2018,1,6
71016001,AZE,46.44,4.765833,259.0,2018-01-07,5.6,False,2018,1,7
71016001,AZE,46.44,4.765833,259.0,2018-01-08,4.9,False,2018,1,8
71016001,AZE,46.44,4.765833,259.0,2018-01-09,4.4,False,2018,1,9
71016001,AZE,46.44,4.765833,259.0,2018-01-10,0.8,False,2018,1,10
71016001,AZE,46.44,4.765833,259.0,2018-01-11,1.1,False,2018,1,11
71016001,AZE,46.44,4.765833,259.0,2018-01-12,4.7,False,2018,1,12
71016001,AZE,46.44,4.765833,259.0,2018-01-13,-1.4,True,2018,1,13
71016001,AZE,46.44,4.765833,259.0,2018-01-14,-1.8,True,2018,1,14
71016001,AZE,46.44,4.765833,259.0,2018-01-15,-1.2,True,2018,1,15
71016001,AZE,46.44,4.765833,259.0,2018-01-16,6.1,False,2018,1,16
71016001,AZE,46.44,4.765833,259.0,2018-01-17,2.9,False,2018,1,17
71016001,AZE,46.44,4.765833,259.0,2018-01-18,3.6,False,2018,1,18
71016001,AZE,46.44,4.765833,259.0,2018-01-19,1.9,False,2018,1,19
71016001,AZE,46.44,4.765833,259.0,2018-01-20,1.3,False,2018,1,20
71016001,AZE,46.44,4.765833,259.0,2018-01-21,5.3,False,2018,1,21
71016001,AZE,46.44,4.765833,259.0,2018-01-22,7.0,False,2018,1,22
71016001,AZE,46.44,4.765833,259.0,2018-01-23,6.4,False,2018,1,23
71016001,AZE,46.44,4.765833,259.0,2018-01-24,1.5,False,2018,1,24
71016001,AZE,46.44,4.765833,259.0,2018-01-25,5.3,False,2018,1,25
71016001,AZE,46.44,4.765833,259.0,2018-01-26,4.8,False,2018,1,26
71016001,AZE,46.44,4.765833,259.0,2018-01-27,4.9,False,2018,1,27
71016001,AZE,46.44,4.765833,259.0,2018-01-28,2.9,False,2018,1,28
71016001,AZE,46.44,4.765833,259.0,2018-01-29,7.2,False,2018,1,29
71016001,AZE,46.44,4.765833,259.0,2018-01-30,7.2,False,2018,1,30
71016001,AZE,46.44,4.765833,259.0,2018-01-31,5.4,False,2018,1,31
71016001,AZE,46.44,4.765833,259.0,2018-02-01,3.1,False,2018,2,1
71016001,AZE,46.44,4.765833,259.0,2018-02-02,1.1,False,2018,2,2
71016001,AZE,46.44,4.765833,259.0,2018-02-03,1.6,False,2018,2,3
71016001,AZE,46.44,4.765833,259.0,2018-02-04,0.2,False,2018,2,4
71016001,AZE,46.44,4.765833,259.0,2018-02-05,0.3,False,2018,2,5
71016001,AZE,46.44,4.765833,259.0,2018-02-06,1.0,False,2018,2,6
71016001,AZE,46.44,4.765833,259.0,2018-02-07,-0.3,True,2018,2,7
71016001,AZE,46.44,4.765833,259.0,2018-02-08,-0.5,True,2018,2,8
71016001,AZE,46.44,4.765833,259.0,2018-02-09,-0.1,True,2018,2,9
71016001,AZE,46.44,4.765833,259.0,2018-02-10,0.6,False,2018,2,10
71016001,AZE,46.44,4.765833,259.0,2018-02-11,0.1,False,2018,2,11
71016001,AZE,46.44,4.765833,259.0,2018-02-12,0.3,False,2018,2,12
71016001,AZE,46.44,4.765833,259.0,2018-02-13,-6.1,True,2018,2,13
71016001,AZE,46.44,4.765833,259.0,2018-02-14,0.4,False,2018,2,14
71016001,AZE,46.44,4.765833,259.0,2018-02-15,0.3,False,2018,2,15
71016001,AZE,46.44,4.765833,259.0,2018-02-16,6.1,False,2018,2,16
71016001,AZE,46.44,4.765833,259.0,2018-02-17,5.9,False,2018,2,17
71016001,AZE,46.44,4.765833,259.0,2018-02-18,3.1,False,2018,2,18
71016001,AZE,46.44,4.765833,259.0,2018-02-19,-2.1,True,2018,2,19
71016001,AZE,46.44,4.765833,259.0,2018-02-20,1.4,False,2018,2,20
71016001,AZE,46.44,4.765833,259.0,2018-02-21,-0.9,True,2018,2,21
71016001,AZE,46.44,4.765833,259.0,2018-02-22,-0.9,True,2018,2,22
71016001,AZE,46.44,4.765833,259.0,2018-02-23,-2.5,True,2018,2,23
71016001,AZE,46.44,4.765833,259.0,2018-02-24,-2.5,True,2018,2,24
71016001,AZE,46.44,4.765833,259.0,2018-02-25,-2.1,True,2018,2,25
71016001,AZE,46.44,4.765833,259.0,2018-02-26,-5.2,True,2018,2,26
71016001,AZE,46.44,4.765833,259.0,2018-02-27,-8.4,True,2018,2,27
71016001,AZE,46.44,4.765833,259.0,2018-02-28,-12.7,True,2018,2,28
71016001,AZE,46.44,4.765833,259.0,2018-03-01,-2.5,True,2018,3,1
71016001,AZE,46.44,4.765833,259.0,2018-03-02,0.4,False,2018,3,2
71016001,AZE,46.44,4.765833,259.0,2018-03-03,-1.1,True,2018,3,3
71016001,AZE,46.44,4.765833,259.0,2018-03-04,-0.2,True,2018,3,4
71016001,AZE,46.44,4.765833,259.0,2018-03-05,0.4,False,2018,3,5
71016001,AZE,46.44,4.765833,259.0,2018-03-06,3.8,False,2018,3,6
71016001,AZE,46.44,4.765833,259.0,2018-03-07,2.1,False,2018,3,7
71016001,AZE,46.44,4.765833,259.0,2018-03-08,-2.2,True,2018,3,8
71016001,AZE,46.44,4.765833,259.0,2018-03-09,4.9,False,2018,3,9
71016001,AZE,46.44,4.765833,259.0,2018-03-10,7.4,False,2018,3,10
71016001,AZE,46.44,4.765833,259.0,2018-03-11,11.2,False,2018,3,11
71016001,AZE,46.44,4.765833,259.0,2018-03-12,6.2,False,2018,3,12
71016001,AZE,46.44,4.765833,259.0,2018-03-13,5.6,False,2018,3,13
71016001,AZE,46.44,4.765833,259.0,2018-03-14,-0.3,True,2018,3,14
71016001,AZE,46.44,4.765833,259.0,2018-03-15,7.2,False,2018,3,15
71016001,AZE,46.44,4.765833,259.0,2018-03-16,4.4,False,2018,3,16
71016001,AZE,46.44,4.765833,259.0,2018-03-17,5.9,False,2018,3,17
71016001,AZE,46.44,4.765833,259.0,2018-03-18,2.1,False,2018,3,18
71016001,AZE,46.44,4.765833,259.0,2018-03-19,0.6,False,2018,3,19
71016001,AZE,46.44,4.765833,259.0,2018-03-20,-0.2,True,2018,3,20
71016001,AZE,46.44,4.765833,259.0,2018-03-21,0.0,True,2018,3,21
71016001,AZE,46.44,4.765833,259.0,2018-03-22,-1.9,True,2018,3,22
71016001,AZE,46.44,4.765833,259.0,2018-03-23,3.3,False,2018,3,23
71016001,AZE,46.44,4.765833,259.0,2018-03-24,-2.6,True,2018,3,24
71016001,AZE,46.44,4.765833,259.0,2018-03-25,6.2,False,2018,3,25
71016001,AZE,46.44,4.765833,259.0,2018-03-26,3.1,False,2018,3,26
71016001,AZE,46.44,4.765833,259.0,2018-03-27,1.7,False,2018,3,27
71016001,AZE,46.44,4.765833,259.0,2018-03-28,7.3,False,2018,3,28
71016001,AZE,46.44,4.765833,259.0,2018-03-29,6.1,False,2018,3,29
71016001,AZE,46.44,4.765833,259.0,2018-03-30,-0.1,True,2018,3,30
71016001,AZE,46.44,4.765833,259.0,2018-03-31,0.3,False,2018,3,31
71016001,AZE,46.44,4.765833,259.0,2018-04-01,5.4,False,2018,4,1
71016001,AZE,46.44,4.765833,259.0,2018-04-02,-0.1,True,2018,4,2
71016001,AZE,46.44,4.765833,259.0,2018-04-03,9.4,False,2018,4,3
71016001,AZE,46.44,4.765833,259.0,2018-04-04,8.8,False,2018,4,4
71016001,AZE,46.44,4.765833,259.0,2018-04-05,6.1,False,2018,4,5
71016001,AZE,46.44,4.765833,259.0,2018-04-06,0.8,False,2018,4,6
71016001,AZE,46.44,4.765833,259.0,2018-04-07,7.6,False,2018,4,7
71016001,AZE,46.44,4.765833,259.0,2018-04-08,7.9,False,2018,4,8
71016001,AZE,46.44,4.765833,259.0,2018-04-09,10.1,False,2018,4,9
71016001,AZE,46.44,4.765833,259.0,2018-04-10,6.8,False,2018,4,10
71016001,AZE,46.44,4.765833,259.0,2018-04-11,3.9,False,2018,4,11
71016001,AZE,46.44,4.765833,259.0,2018-04-12,8.6,False,2018,4,12
71016001,AZE,46.44,4.765833,259.0,2018-04-13,5.3,False,2018,4,13
71016001,AZE,46.44,4.765833,259.0,2018-04-14,6.8,False,2018,4,14
71016001,AZE,46.44,4.765833,259.0,2018-04-15,5.5,False,2018,4,15
71016001,AZE,46.44,4.765833,259.0,2018-04-16,8.2,False,2018,4,16
71016001,AZE,46.44,4.765833,259.0,2018-04-17,6.4,False,2018,4,17
71016001,AZE,46.44,4.765833,259.0,2018-04-18,8.1,False,2018,4,18
71016001,AZE,46.44,4.765833,259.0,2018-04-19,8.0,False,2018,4,19
71016001,AZE,46.44,4.765833,259.0,2018-04-20,9.3,False,2018,4,20
71016001,AZE,46.44,4.765833,259.0,2018-04-21,9.2,False,2018,4,21
71016001,AZE,46.44,4.765833,259.0,2018-04-22,8.4,False,2018,4,22
71016001,AZE,46.44,4.765833,259.0,2018-04-23,10.4,False,2018,4,23
71016001,AZE,46.44,4.765833,259.0,2018-04-24,8.3,False,2018,4,24
71016001,AZE,46.44,4.765833,259.0,2018-04-25,9.4,False,2018,4,25
71016001,AZE,46.44,4.765833,259.0,2018-04-26,8.9,False,2018,4,26
71016001,AZE,46.44,4.765833,259.0,2018-04-27,2.5,False,2018,4,27
71016001,AZE,46.44,4.765833,259.0,2018-04-28,9.6,False,2018,4,28
71016001,AZE,46.44,4.765833,259.0,2018-04-29,4.6,False,2018,4,29
71016001,AZE,46.44,4.765833,259.0,2018-04-30,6.6,False,2018,4,30
71016001,AZE,46.44,4.765833,259.0,2018-05-01,4.7,False,2018,5,1
71016001,AZE,46.44,4.765833,259.0,2018-05-02,3.7,False,2018,5,2
71016001,AZE,46.44,4.765833,259.0,2018-05-03,10.4,False,2018,5,3
71016001,AZE,46.44,4.765833,259.0,2018-05-04,12.6,False,2018,5,4
71016001,AZE,46.44,4.765833,259.0,2018-05-05,12.9,False,2018,5,5
71016001,AZE,46.44,4.765833,259.0,2018-05-06,13.5,False,2018,5,6
71016001,AZE,46.44,4.765833,259.0,2018-05-07,12.3,False,2018,5,7
71016001,AZE,46.44,4.765833,259.0,2018-05-08,10.1,False,2018,5,8
71016001,AZE,46.44,4.765833,259.0,2018-05-09,14.9,False,2018,5,9
71016001,AZE,46.44,4.765833,259.0,2018-05-10,12.5,False,2018,5,10
71016001,AZE,46.44,4.765833,259.0,2018-05-11,4.5,False,2018,5,11
71016001,AZE,46.44,4.765833,259.0,2018-05-12,8.0,False,2018,5,12
71016001,AZE,46.44,4.765833,259.0,2018-05-13,7.0,False,2018,5,13
71016001,AZE,46.44,4.765833,259.0,2018-05-14,6.6,False,2018,5,14
71016001,AZE,46.44,4.765833,259.0,2018-05-15,10.6,False,2018,5,15
71016001,AZE,46.44,4.765833,259.0,2018-05-16,10.9,False,2018,5,16
71016001,AZE,46.44,4.765833,259.0,2018-05-17,8.8,False,2018,5,17
71016001,AZE,46.44,4.765833,259.0,2018-05-18,10.0,False,2018,5,18
71016001,AZE,46.44,4.765833,259.0,2018-05-19,8.4,False,2018,5,19
71016001,AZE,46.44,4.765833,259.0,2018-05-20,8.2,False,2018,5,20
71016001,AZE,46.44,4.765833,259.0,2018-05-21,7.7,False,2018,5,21
71016001,AZE,46.44,4.765833,259.0,2018-05-22,12.6,False,2018,5,22
71016001,AZE,46.44,4.765833,259.0,2018-05-23,12.6,False,2018,5,23
71016001,AZE,46.44,4.765833,259.0,2018-05-24,9.0,False,2018,5,24
71016001,AZE,46.44,4.765833,259.0,2018-05-25,12.7,False,2018,5,25
71016001,AZE,46.44,4.765833,259.0,2018-05-26,13.5,False,2018,5,26
71016001,AZE,46.44,4.765833,259.0,2018-05-27,14.9,False,2018,5,27
71016001,AZE,46.44,4.765833,259.0,2018-05-28,13.9,False,2018,5,28
71016001,AZE,46.44,4.765833,259.0,2018-05-29,14.8,False,2018,5,29
71016001,AZE,46.44,4.765833,259.0,2018-05-30,11.8,False,2018,5,30
71016001,AZE,46.44,4.765833,259.0,2018-05-31,13.7,False,2018,5,31
71016001,AZE,46.44,4.765833,259.0,2018-06-01,12.6,False,2018,6,1
71016001,AZE,46.44,4.765833,259.0,2018-06-02,12.0,False,2018,6,2
71016001,AZE,46.44,4.765833,259.0,2018-06-03,12.9,False,2018,6,3
71016001,AZE,46.44,4.765833,259.0,2018-06-04,14.3,False,2018,6,4
71016001,AZE,46.44,4.765833,259.0,2018-06-05,15.7,False,2018,6,5
71016001,AZE,46.44,4.765833,259.0,2018-06-06,12.7,False,2018,6,6
71016001,AZE,46.44,4.765833,259.0,2018-06-07,13.8,False,2018,6,7
71016001,AZE,46.44,4.765833,259.0,2018-06-08,15.9,False,2018,6,8
71016001,AZE,46.44,4.765833,259.0,2018-06-09,14.8,False,2018,6,9
71016001,AZE,46.44,4.765833,259.0,2018-06-10,13.9,False,2018,6,10
71016001,AZE,46.44,4.765833,259.0,2018-06-11,16.4,False,2018,6,11
71016001,AZE,46.44,4.765833,259.0,2018-06-12,15.3,False,2018,6,12
71016001,AZE,46.44,4.765833,259.0,2018-06-13,14.1,False,2018,6,13
71016001,AZE,46.44,4.765833,259.0,2018-06-14,11.7,False,2018,6,14
71016001,AZE,46.44,4.765833,259.0,2018-06-15,13.3,False,2018,6,15
71016001,AZE,46.44,4.765833,259.0,2018-06-16,13.9,False,2018,6,16
71016001,AZE,46.44,4.765833,259.0,2018-06-17,15.3,False,2018,6,17
71016001,AZE,46.44,4.765833,259.0,2018-06-18,12.7,False,2018,6,18
71016001,AZE,46.44,4.765833,259.0,2018-06-19,12.6,False,2018,6,19
71016001,AZE,46.44,4.765833,259.0,2018-06-20,15.7,False,2018,6,20
71016001,AZE,46.44,4.765833,259.0,2018-06-21,14.3,False,2018,6,21
71016001,AZE,46.44,4.765833,259.0,2018-06-22,10.5,False,2018,6,22
71016001,AZE,46.44,4.765833,259.0,2018-06-23,9.6,False,2018,6,23
71016001,AZE,46.44,4.765833,259.0,2018-06-24,12.9,False,2018,6,24
71016001,AZE,46.44,4.765833,259.0,2018-06-25,10.4,False,2018,6,25
71016001,AZE,46.44,4.765833,259.0,2018-06-26,13.1,False,2018,6,26
71016001,AZE,46.44,4.765833,259.0,2018-06-27,14.6,False,2018,6,27
71016001,AZE,46.44,4.765833,259.0,2018-06-28,15.4,False,2018,6,28
71016001,AZE,46.44,4.765833,259.0,2018-06-29,16.0,False,2018,6,29
71016001,AZE,46.44,4.765833,259.0,2018-06-30,14.1,False,2018,6,30
71016001,AZE,46.44,4.765833,259.0,2018-07-01,15.2,False,2018,7,1
71016001,AZE,46.44,4.765833,259.0,2018-07-02,14.7,False,2018,7,2
71016001,AZE,46.44,4.765833,259.0,2018-07-03,17.2,False,2018,7,3
71016001,AZE,46.44,4.765833,259.0,2018-07-04,14.1,False,2018,7,4
71016001,AZE,46.44,4.765833,259.0,2018-07-05,15.6,False,2018,7,5
71016001,AZE,46.44,4.765833,259.0,2018-07-06,16.4,False,2018,7,6
71016001,AZE,46.44,4.765833,259.0,2018-07-07,14.4,False,2018,7,7
71016001,AZE,46.44,4.765833,259.0,2018-07-08,16.1,False,2018,7,8
71016001,AZE,46.44,4.765833,259.0,2018-07-09,15.4,False,2018,7,9
71016001,AZE,46.44,4.765833,259.0,2018-07-10,16.8,False,2018,7,10
71016001,AZE,46.44,4.765833,259.0,2018-07-11,10.3,False,2018,7,11
71016001,AZE,46.44,4.765833,259.0,2018-07-12,9.9,False,2018,7,12
71016001,AZE,46.44,4.765833,259.0,2018-07-13,11.9,False,2018,7,13
71016001,AZE,46.44,4.765833,259.0,2018-07-14,14.1,False,2018,7,14
71016001,AZE,46.44,4.765833,259.0,2018-07-15,13.3,False,2018,7,15
71016001,AZE,46.44,4.765833,259.0,2018-07-16,11.5,False,2018,7,16
71016001,AZE,46.44,4.765833,259.0,2018-07-17,17.3,False,2018,7,17
71016001,AZE,46.44,4.765833,259.0,2018-07-18,12.9,False,2018,7,18
71016001,AZE,46.44,4.765833,259.0,2018-07-19,14.8,False,2018,7,19
71016001,AZE,46.44,4.765833,259.0,2018-07-20,15.2,False,2018,7,20
71016001,AZE,46.44,4.765833,259.0,2018-07-21,16.7,False,2018,7,21
71016001,AZE,46.44,4.765833,259.0,2018-07-22,16.8,False,2018,7,22
71016001,AZE,46.44,4.765833,259.0,2018-07-23,16.3,False,2018,7,23
71016001,AZE,46.44,4.765833,259.0,2018-07-24,14.2,False,2018,7,24
71016001,AZE,46.44,4.765833,259.0,2018-07-25,18.4,False,2018,7,25
71016001,AZE,46.44,4.765833,259.0,2018-07-26,16.6,False,2018,7,26
71016001,AZE,46.44,4.765833,259.0,2018-07-27,16.4,False,2018,7,27
71016001,AZE,46.44,4.765833,259.0,2018-07-28,19.1,False,2018,7,28
71016001,AZE,46.44,4.765833,259.0,2018-07-29,14.9,False,2018,7,29
71016001,AZE,46.44,4.765833,259.0,2018-07-30,16.4,False,2018,7,30
71016001,AZE,46.44,4.765833,259.0,2018-07-31,16.8,False,2018,7,31
71016001,AZE,46.44,4.765833,259.0,2018-08-01,21.3,False,2018,8,1
71016001,AZE,46.44,4.765833,259.0,2018-08-02,18.2,False,2018,8,2
71016001,AZE,46.44,4.765833,259.0,2018-08-03,20.5,False,2018,8,3
71016001,AZE,46.44,4.765833,259.0,2018-08-04,20.6,False,2018,8,4
71016001,AZE,46.44,4.765833,259.0,2018-08-05,22.3,False,2018,8,5
71016001,AZE,46.44,4.765833,259.0,2018-08-06,17.7,False,2018,8,6
71016001,AZE,46.44,4.765833,259.0,2018-08-07,20.1,False,2018,8,7
71016001,AZE,46.44,4.765833,259.0,2018-08-08,18.8,False,2018,8,8
71016001,AZE,46.44,4.765833,259.0,2018-08-09,17.0,False,2018,8,9
71016001,AZE,46.44,4.765833,259.0,2018-08-10,10.6,False,2018,8,10
71016001,AZE,46.44,4.765833,259.0,2018-08-11,9.4,False,2018,8,11
71016001,AZE,46.44,4.765833,259.0,2018-08-12,10.3,False,2018,8,12
71016001,AZE,46.44,4.765833,259.0,2018-08-13,17.7,False,2018,8,13
71016001,AZE,46.44,4.765833,259.0,2018-08-14,16.6,False,2018,8,14
71016001,AZE,46.44,4.765833,259.0,2018-08-15,13.1,False,2018,8,15
71016001,AZE,46.44,4.765833,259.0,2018-08-16,13.6,False,2018,8,16
71016001,AZE,46.44,4.765833,259.0,2018-08-17,15.6,False,2018,8,17
71016001,AZE,46.44,4.765833,259.0,2018-08-18,14.9,False,2018,8,18
71016001,AZE,46.44,4.765833,259.0,2018-08-19,12.1,False,2018,8,19
71016001,AZE,46.44,4.765833,259.0,2018-08-20,13.2,False,2018,8,20
71016001,AZE,46.44,4.765833,259.0,2018-08-21,16.0,False,2018,8,21
71016001,AZE,46.44,4.765833,259.0,2018-08-22,15.1,False,2018,8,22
71016001,AZE,46.44,4.765833,259.0,2018-08-23,17.4,False,2018,8,23
71016001,AZE,46.44,4.765833,259.0,2018-08-24,16.4,False,2018,8,24
71016001,AZE,46.44,4.765833,259.0,2018-08-25,9.9,False,2018,8,25
71016001,AZE,46.44,4.765833,259.0,2018-08-26,6.0,False,2018,8,26
71016001,AZE,46.44,4.765833,259.0,2018-08-27,7.6,False,2018,8,27
71016001,AZE,46.44,4.765833,259.0,2018-08-28,12.4,False,2018,8,28
71016001,AZE,46.44,4.765833,259.0,2018-08-29,15.3,False,2018,8,29
71016001,AZE,46.44,4.765833,259.0,2018-08-30,13.0,False,2018,8,30
71016001,AZE,46.44,4.765833,259.0,2018-08-31,13.9,False,2018,8,31
71016001,AZE,46.44,4.765833,259.0,2018-09-01,7.9,False,2018,9,1
71016001,AZE,46.44,4.765833,259.0,2018-09-02,9.3,False,2018,9,2
71016001,AZE,46.44,4.765833,259.0,2018-09-03,10.6,False,2018,9,3
71016001,AZE,46.44,4.765833,259.0,2018-09-04,9.8,False,2018,9,4
71016001,AZE,46.44,4.765833,259.0,2018-09-05,10.2,False,2018,9,5
71016001,AZE,46.44,4.765833,259.0,2018-09-06,15.5,False,2018,9,6
71016001,AZE,46.44,4.765833,259.0,2018-09-07,14.6,False,2018,9,7
71016001,AZE,46.44,4.765833,259.0,2018-09-08,7.8,False,2018,9,8
71016001,AZE,46.44,4.765833,259.0,2018-09-09,8.1,False,2018,9,9
71016001,AZE,46.44,4.765833,259.0,2018-09-10,10.2,False,2018,9,10
71016001,AZE,46.44,4.765833,259.0,2018-09-11,12.6,False,2018,9,11
71016001,AZE,46.44,4.765833,259.0,2018-09-12,11.8,False,2018,9,12
71016001,AZE,46.44,4.765833,259.0,2018-09-13,15.7,False,2018,9,13
71016001,AZE,46.44,4.765833,259.0,2018-09-14,16.8,False,2018,9,14
71016001,AZE,46.44,4.765833,259.0,2018-09-15,8.9,False,2018,9,15
71016001,AZE,46.44,4.765833,259.0,2018-09-16,6.9,False,2018,9,16
71016001,AZE,46.44,4.765833,259.0,2018-09-17,10.1,False,2018,9,17
71016001,AZE,46.44,4.765833,259.0,2018-09-18,13.4,False,2018,9,18
71016001,AZE,46.44,4.765833,259.0,2018-09-19,15.1,False,2018,9,19
71016001,AZE,46.44,4.765833,259.0,2018-09-20,15.0,False,2018,9,20
71016001,AZE,46.44,4.765833,259.0,2018-09-21,11.9,False,2018,9,21
71016001,AZE,46.44,4.765833,259.0,2018-09-22,6.9,False,2018,9,22
71016001,AZE,46.44,4.765833,259.0,2018-09-23,13.1,False,2018,9,23
71016001,AZE,46.44,4.765833,259.0,2018-09-24,8.9,False,2018,9,24
71016001,AZE,46.44,4.765833,259.0,2018-09-25,7.4,False,2018,9,25
71016001,AZE,46.44,4.765833,259.0,2018-09-26,2.9,False,2018,9,26
71016001,AZE,46.44,4.765833,259.0,2018-09-27,6.3,False,2018,9,27
71016001,AZE,46.44,4.765833,259.0,2018-09-28,7.8,False,2018,9,28
71016001,AZE,46.44,4.765833,259.0,2018-09-29,10.6,False,2018,9,29
71016001,AZE,46.44,4.765833,259.0,2018-09-30,5.3,False,2018,9,30
71016001,AZE,46.44,4.765833,259.0,2018-10-01,10.2,False,2018,10,1
71016001,AZE,46.44,4.765833,259.0,2018-10-02,5.9,False,2018,10,2
71016001,AZE,46.44,4.765833,259.0,2018-10-03,10.5,False,2018,10,3
71016001,AZE,46.44,4.765833,259.0,2018-10-04,7.8,False,2018,10,4
71016001,AZE,46.44,4.765833,259.0,2018-10-05,5.6,False,2018,10,5
71016001,AZE,46.44,4.765833,259.0,2018-10-06,7.4,False,2018,10,6
71016001,AZE,46.44,4.765833,259.0,2018-10-07,11.7,False,2018,10,7
71016001,AZE,46.44,4.765833,259.0,2018-10-08,12.7,False,2018,10,8
71016001,AZE,46.44,4.765833,259.0,2018-10-09,12.4,False,2018,10,9
71016001,AZE,46.44,4.765833,259.0,2018-10-10,11.6,False,2018,10,10
71016001,AZE,46.44,4.765833,259.0,2018-10-11,12.4,False,2018,10,11
71016001,AZE,46.44,4.765833,259.0,2018-10-12,11.0,False,2018,10,12
71016001,AZE,46.44,4.765833,259.0,2018-10-13,10.1,False,2018,10,13
71016001,AZE,46.44,4.765833,259.0,2018-10-14,10.3,False,2018,10,14
71016001,AZE,46.44,4.765833,259.0,2018-10-15,10.1,False,2018,10,15
71016001,AZE,46.44,4.765833,259.0,2018-10-16,11.6,False,2018,10,16
71016001,AZE,46.44,4.765833,259.0,2018-10-17,7.8,False,2018,10,17
71016001,AZE,46.44,4.765833,259.0,2018-10-18,7.9,False,2018,10,18
71016001,AZE,46.44,4.765833,259.0,2018-10-19,7.8,False,2018,10,19
71016001,AZE,46.44,4.765833,259.0,2018-10-20,8.0,False,2018,10,20
71016001,AZE,46.44,4.765833,259.0,2018-10-21,9.5,False,2018,10,21
71016001,AZE,46.44,4.765833,259.0,2018-10-22,6.6,False,2018,10,22
